gene	raw_counts	median_length_normalized	RPKM
FOLR1|2348	3705	179.5	27.5
FOLR2|2350	778	34.5	5.5
FOLR3|2352	19	1.5	0.5
FOLR4|390243	0	0	0
FOSB|2354	478	6.5	1.5
FOSL1|8061	235	7.5	1.5
FOSL2|2355	14230	198.5	29.5
FOS|2353	3149	76.5	11.5
FOXA1|3169	40562	671.5	101.5
FOXA2|3170	36	0.5	0.5
FOXA3|3171	846	20.5	3.5
FOXB1|27023	6	0.5	0.5
FOXB2|442425	0	0	0
FOXC1|2296	825	11.5	1.5
FOXC2|2303	42	1.5	0.5
FOXD1|2297	49	1.5	0.5
FOXD2|2306	668	7.5	1.5
FOXD3|27022	18	0.5	0.5
FOXD4L1|200350	14	0.5	0.5
FOXD4L2|100036519	21	0.5	0.5
FOXD4L3|286380	2	0.5	0.5
FOXD4L5|653427	6	0.5	0.5
FOXD4L6|653404	2	0.5	0.5
FOXD4|2298	24	0.5	0.5
FOXE1|2304	0	0	0
FOXE3|2301	0	0	0
FOXF1|2294	30	0.5	0.5
FOXF2|2295	506	11.5	1.5
FOXG1|2290	4	0.5	0.5
FOXH1|8928	283	6.5	0.5
FOXI1|2299	318	7.5	1.5
FOXI2|399823	13	0.5	0.5
FOXI3|344167	14	0.5	0.5
FOXJ1|2302	1132	22.5	3.5
FOXJ2|55810	4463	50.5	7.5
FOXJ3|22887	8859	83.5	12.5
FOXK1|221937	15823	123.5	18.5
FOXK2|3607	6405	73.5	11.5
FOXL1|2300	270	4.5	0.5
FOXL2|668	0	0	0
FOXM1|2305	2911	41.5	6.5
FOXN1|8456	45	0.5	0.5
FOXN2|3344	1155	10.5	1.5
FOXN3|1112	9452	60.5	9.5
FOXN4|121643	0	0	0
FOXO1|2308	3053	41.5	6.5
FOXO3B|2310	1022	7.5	1.5
FOXO3|2309	11447	87.5	13.5
FOXO4|4303	1515	50.5	7.5
FOXP1|27086	14270	127.5	19.5
FOXP2|93986	205	3.5	0.5
FOXP3|50943	248	5.5	0.5
FOXP4|116113	7700	64.5	9.5
FOXQ1|94234	247	5.5	0.5
FOXR1|283150	4	0.5	0.5
FOXR2|139628	2	0.5	0.5
FOXRED1|55572	1408	36.5	5.5
FOXRED2|80020	2619	26.5	3.5
FOXS1|2307	343	12.5	1.5
FPGS|2356	5868	118.5	17.5
FPGT|8790	1850	65.5	9.5
FPR1|2357	1020	37.5	5.5
FPR2|2358	27	0.5	0.5
FPR3|2359	7006	138.5	20.5
FRAS1|80144	46	1.5	0.5
FRAT1|10023	511	9.5	1.5
FRAT2|23401	2134	47.5	7.5
FREM1|158326	6	0.5	0.5
FREM2|341640	18876	98.5	14.5
FRG1B|284802	961	23.5	3.5
FRG1|2483	2260	106.5	16.5
FRG2B|441581	0	0	0
FRG2C|100288801	11	0.5	0.5
FRG2|448831	9	0.5	0.5
FRK|2444	562	9.5	1.5
FRMD1|79981	8	0.5	0.5
FRMD3|257019	280	6.5	1.5
FRMD4A|55691	2352	45.5	6.5
FRMD4B|23150	3081	42.5	6.5
FRMD5|84978	58	1.5	0.5
FRMD6|122786	9798	101.5	15.5
FRMD7|90167	88	1.5	0.5
FRMD8|83786	4174	57.5	8.5
FRMPD1|22844	84	1.5	0.5
FRMPD2L1|728798	0	0	0
FRMPD2|143162	6	0.5	0.5
FRMPD4|9758	0	0	0
FRRS1|391059	688	12.5	1.5
FRS2|10818	14150	103.5	15.5
FRS3|10817	358	8.5	1.5
FRYL|285527	4958	68.5	10.5
FRY|10129	3936	69.5	10.5
FRZB|2487	900	21.5	3.5
FSCB|84075	0	0	0
FSCN1|6624	8780	197.5	29.5
FSCN2|25794	156	4.5	0.5
FSCN3|29999	734	20.5	3.5
FSD1L|83856	295	4.5	0.5
FSD1|79187	94	2.5	0.5
FSD2|123722	13	0.5	0.5
FSHB|2488	0	0	0
FSHR|2492	0	0	0
FSIP1|161835	34	0.5	0.5
FSTL1|11167	62450	836.5	125.5
FSTL3|10272	1074	23.5	3.5
FSTL4|23105	47	0.5	0.5
FSTL5|56884	0	0	0
FST|10468	1362	54.5	8.5
FTCD|10841	9	0.5	0.5
FTH1|2495	486190	19476.5	2941.5
FTHL17|53940	0	0	0
FTHL3|2498	1872	97.5	14.5
FTLP10|100130017	33	1.5	0.5
FTL|2512	459881	19982.5	3012.5
FTMT|94033	0	0	0
FTO|79068	4508	67.5	10.5
FTSJ1|24140	7067	203.5	30.5
FTSJ2|29960	3755	108.5	16.5
FTSJ3|117246	2973	45.5	6.5
FTSJD1|55783	2768	34.5	5.5
FTSJD2|23070	3914	70.5	10.5
FUBP1|8880	7469	129.5	19.5
FUBP3|8939	8193	193.5	29.5
FUCA1|2517	2956	136.5	20.5
FUCA2|2519	6132	126.5	19.5
FUK|197258	869	12.5	1.5
FUNDC1|139341	2229	94.5	14.5
FUNDC2P2|388965	10	0.5	0.5
FUNDC2|65991	5517	92.5	13.5
FURIN|5045	9942	118.5	17.5
FUS|2521	16831	427.5	64.5
FUT10|84750	343	7.5	1.5
FUT11|170384	2324	56.5	8.5
FUT1|2523	1018	78.5	11.5
FUT2|2524	1018	16.5	2.5
FUT3|2525	540	12.5	1.5
FUT4|2526	611	5.5	0.5
FUT5|2527	626	13.5	2.5
FUT6|2528	258	4.5	0.5
FUT7|2529	53	1.5	0.5
FUT8|2530	2223	33.5	5.5
FUT9|10690	273	1.5	0.5
FUZ|80199	911	29.5	4.5
FXC1|26515	3520	62.5	9.5
FXN|2395	1230	8.5	1.5
FXR1|8087	7162	130.5	19.5
FXR2|9513	3396	81.5	12.5
FXYD1|5348	37	3.5	0.5
FXYD2|486	71	5.5	0.5
FXYD3|5349	16288	572.5	86.5
FXYD4|53828	0	0	0
FXYD5|53827	18582	921.5	138.5
FXYD6|53826	3272	95.5	14.5
FXYD7|53822	6	0.5	0.5
FYB|2533	1722	18.5	2.5
FYCO1|79443	7331	47.5	7.5
FYN|2534	2678	64.5	9.5
FYTTD1|84248	9740	132.5	19.5
FZD10|11211	83	1.5	0.5
FZD1|8321	10068	115.5	17.5
FZD2|2535	683	17.5	2.5
FZD3|7976	623	7.5	1.5
FZD4|8322	5258	35.5	5.5
FZD5|7855	721	5.5	0.5
FZD6|8323	12780	172.5	26.5
FZD7|8324	4816	62.5	9.5
FZD8|8325	2848	44.5	6.5
FZD9|8326	6	0.5	0.5
FZR1|51343	4023	58.5	8.5
G0S2|50486	376	19.5	2.5
G2E3|55632	2866	27.5	4.5
G3BP1|10146	14277	256.5	38.5
G3BP2|9908	14393	166.5	25.5
G6PC2|57818	0	0	0
G6PC3|92579	4735	151.5	22.5
G6PC|2538	31	0.5	0.5
G6PD|2539	10523	225.5	33.5
GAA|2548	12449	173.5	26.5
GAB1|2549	2338	14.5	2.5
GAB2|9846	7007	58.5	8.5
GAB3|139716	322	3.5	0.5
GAB4|128954	0	0	0
GABARAPL1|23710	5184	144.5	21.5
GABARAPL2|11345	7259	389.5	58.5
GABARAPL3|23766	3	0.5	0.5
GABARAP|11337	33116	1784.5	270.5
GABBR1|2550	1503	17.5	2.5
GABBR2|9568	18	0.5	0.5
GABPA|2551	4365	42.5	6.5
GABPB1|2553	3104	93.5	14.5
GABPB2|126626	702	23.5	3.5
GABRA1|2554	0	0	0
GABRA2|2555	9	0.5	0.5
GABRA3|2556	0	0	0
GABRA4|2557	1	0.5	0.5
GABRA5|2558	76	1.5	0.5
GABRA6|2559	0	0	0
GABRB1|2560	0	0	0
GABRB2|2561	177	1.5	0.5
GABRB3|2562	539	4.5	0.5
GABRD|2563	172	4.5	0.5
GABRE|2564	2232	35.5	5.5
GABRG1|2565	0	0	0
GABRG2|2566	0	0	0
GABRG3|2567	0	0	0
GABRP|2568	78	1.5	0.5
GABRQ|55879	86	2.5	0.5
GABRR1|2569	2	0.5	0.5
GABRR2|2570	13	0.5	0.5
GABRR3|200959	0	0	0
GAD1|2571	76	1.5	0.5
GAD2|2572	1	0.5	0.5
GADD45A|1647	865	36.5	5.5
GADD45B|4616	7225	721.5	109.5
GADD45GIP1|90480	2804	187.5	28.5
GADD45G|10912	981	43.5	6.5
GADL1|339896	0	0	0
GAGE10|643832	2	0.5	0.5
GAGE12D|100132399	5	0.5	0.5
GAGE12F|100008586	0	0	0
GAGE12J|729396	0	0	0
GAGE13|645051	0	0	0
GAGE1|2543	0	0	0
GAGE2A|729447	0	0	0
GAGE2B|645037	0	0	0
GAGE2C|2574	0	0	0
GAGE2D|729408	0	0	0
GAGE2E|26749	0	0	0
GAGE4|2576	0	0	0
GAGE8|100101629	1	0.5	0.5
GAK|2580	4793	81.5	12.5
GAL3ST1|9514	89	2.5	0.5
GAL3ST2|64090	423	14.5	2.5
GAL3ST3|89792	0	0	0
GAL3ST4|79690	1836	35.5	5.5
GALC|2581	3361	54.5	8.5
GALE|2582	4467	140.5	21.5
GALK1|2584	1146	42.5	6.5
GALK2|2585	2909	45.5	6.5
GALM|130589	1351	27.5	4.5
GALNS|2588	2525	60.5	9.5
GALNT10|55568	12551	135.5	20.5
GALNT11|63917	3280	62.5	9.5
GALNT12|79695	335	6.5	0.5
GALNT13|114805	100	1.5	0.5
GALNT14|79623	913	17.5	2.5
GALNT1|2589	19708	257.5	38.5
GALNT2|2590	13511	160.5	24.5
GALNT3|2591	3735	89.5	13.5
GALNT4|8693	3846	36.5	5.5
GALNT5|11227	1238	19.5	2.5
GALNT6|11226	11491	137.5	20.5
GALNT7|51809	9043	113.5	17.5
GALNT8|26290	4	0.5	0.5
GALNT9|50614	24	0.5	0.5
GALNTL1|57452	540	9.5	1.5
GALNTL2|117248	3029	35.5	5.5
GALNTL4|374378	1966	38.5	5.5
GALNTL5|168391	0	0	0
GALNTL6|442117	0	0	0
GALP|85569	0	0	0
GALR1|2587	15	0.5	0.5
GALR2|8811	21	0.5	0.5
GALR3|8484	0	0	0
GALT|2592	501	18.5	2.5
GAL|51083	155	9.5	1.5
GAMT|2593	1118	54.5	8.5
GANAB|23193	49551	676.5	101.5
GANC|2595	751	18.5	2.5
GAN|8139	779	8.5	1.5
GAP43|2596	28	0.5	0.5
GAPDHS|26330	7	0.5	0.5
GAPDH|2597	339850	12811.5	1930.5
GAPT|202309	104	2.5	0.5
GAPVD1|26130	6060	45.5	6.5
GAR1|54433	2163	99.5	15.5
GARNL3|84253	155	2.5	0.5
GARS|2617	16078	290.5	43.5
GART|2618	6285	89.5	13.5
GAS1|2619	6343	111.5	16.5
GAS2L1|10634	7333	144.5	21.5
GAS2L2|246176	4	0.5	0.5
GAS2L3|283431	200	4.5	0.5
GAS2|2620	8	0.5	0.5
GAS5|60674	30758	1832.5	276.5
GAS6|2621	8015	158.5	23.5
GAS7|8522	3670	22.5	3.5
GAS8|2622	1645	25.5	3.5
GAST|2520	0	0	0
GATA1|2623	2	0.5	0.5
GATA2|2624	1332	19.5	2.5
GATA3|2625	51595	840.5	126.5
GATA4|2626	0	0	0
GATA5|140628	829	15.5	2.5
GATA6|2627	819	11.5	1.5
GATAD1|57798	2893	42.5	6.5
GATAD2A|54815	9269	86.5	12.5
GATAD2B|57459	8894	59.5	8.5
GATC|283459	193	23.5	3.5
GATM|2628	765	14.5	2.5
GATSL1|389523	86	4.5	0.5
GATSL2|729438	85	4.5	0.5
GATSL3|652968	1380	38.5	5.5
GATS|352954	251	4.5	0.5
GBA2|57704	6735	95.5	14.5
GBA3|57733	6	0.5	0.5
GBAP1|2630	844	21.5	3.5
GBAS|2631	8681	226.5	34.5
GBA|2629	7838	168.5	25.5
GBE1|2632	5728	114.5	17.5
GBF1|8729	19585	153.5	23.5
GBGT1|26301	896	22.5	3.5
GBP1|2633	3455	56.5	8.5
GBP2|2634	5033	78.5	11.5
GBP3|2635	5150	83.5	12.5
GBP4|115361	1299	10.5	1.5
GBP5|115362	805	9.5	1.5
GBP6|163351	175	1.5	0.5
GBP7|388646	6	0.5	0.5
GBX1|2636	0	0	0
GBX2|2637	8	0.5	0.5
GCAT|23464	728	23.5	3.5
GCA|25801	1753	27.5	4.5
GCC1|79571	2829	33.5	5.5
GCC2|9648	3705	26.5	4.5
GCDH|2639	863	23.5	3.5
GCET2|257144	17	0.5	0.5
GCFC1|94104	3257	47.5	7.5
GCGR|2642	0	0	0
GCG|2641	0	0	0
GCH1|2643	5281	139.5	20.5
GCHFR|2644	1566	112.5	16.5
GCKR|2646	4	0.5	0.5
GCK|2645	5	0.5	0.5
GCLC|2729	3338	44.5	6.5
GCLM|2730	5701	92.5	13.5
GCM1|8521	22	0.5	0.5
GCM2|9247	0	0	0
GCN1L1|10985	10550	60.5	9.5
GCNT1|2650	1923	17.5	2.5
GCNT2|2651	199	2.5	0.5
GCNT3|9245	29	0.5	0.5
GCNT4|51301	49	0.5	0.5
GCNT7|140687	11	0.5	0.5
GCOM1|145781	2597	29.5	4.5
GCSH|2653	3944	174.5	26.5
GC|2638	0	0	0
GDAP1L1|78997	18	0.5	0.5
GDAP1|54332	214	2.5	0.5
GDAP2|54834	2310	20.5	3.5
GDA|9615	95	2.5	0.5
GDE1|51573	7207	122.5	18.5
GDEP|118425	0	0	0
GDF10|2662	6	0.5	0.5
GDF11|10220	497	8.5	1.5
GDF15|9518	2801	114.5	17.5
GDF1|2657	18	0.5	0.5
GDF2|2658	0	0	0
GDF3|9573	0	0	0
GDF5|8200	68	1.5	0.5
GDF6|392255	3145	42.5	6.5
GDF7|151449	0	0	0
GDF9|2661	26	0.5	0.5
GDI1|2664	17348	346.5	52.5
GDI2|2665	38195	782.5	117.5
GDNF|2668	24	1.5	0.5
GDPD1|284161	187	6.5	0.5
GDPD2|54857	14	0.5	0.5
GDPD3|79153	1513	61.5	9.5
GDPD4|220032	2	0.5	0.5
GDPD5|81544	1653	33.5	5.5
GEFT|115557	974	21.5	3.5
GEMIN4|50628	2010	39.5	6.5
GEMIN5|25929	2641	24.5	3.5
GEMIN6|79833	754	39.5	5.5
GEMIN7|79760	1066	34.5	5.5
GEMIN8P4|492303	111	3.5	0.5
GEMIN8|54960	4128	65.5	9.5
GEM|2669	1184	27.5	4.5
GEN1|348654	637	5.5	0.5
GET4|51608	6082	119.5	18.5
GFAP|2670	8	0.5	0.5
GFER|2671	2297	50.5	7.5
GFI1B|8328	2	0.5	0.5
GFI1|2672	27	0.5	0.5
GFM1|85476	6191	93.5	14.5
GFM2|84340	3635	61.5	9.5
GFOD1|54438	259	4.5	0.5
GFOD2|81577	3754	74.5	11.5
GFPT1|2673	42941	468.5	70.5
GFPT2|9945	2948	48.5	7.5
GFRA1|2674	16040	86.5	13.5
GFRA2|2675	29	0.5	0.5
GFRA3|2676	18	0.5	0.5
GFRA4|64096	0	0	0
GFRAL|389400	63	1.5	0.5
GGA1|26088	5487	87.5	13.5
GGA2|23062	7544	109.5	16.5
GGA3|23163	2362	46.5	6.5
GGCT|79017	5884	287.5	43.5
GGCX|2677	4792	77.5	11.5
GGH|8836	7200	238.5	36.5
GGNBP1|449520	0	0	0
GGNBP2|79893	4813	103.5	15.5
GGN|199720	55	1.5	0.5
GGPS1|9453	5367	93.5	14.5
GGT1|2678	1278	26.5	4.5
GGT3P|2679	76	1.5	0.5
GGT5|2687	3096	63.5	9.5
GGT6|124975	2013	38.5	5.5
GGT7|2686	3542	77.5	11.5
GGT8P|645367	75	1.5	0.5
GGTA1|2681	194	3.5	0.5
GGTLC1|92086	9	0.5	0.5
GGTLC2|91227	52	2.5	0.5
GH1|2688	0	0	0
GH2|2689	0	0	0
GHDC|84514	2269	46.5	6.5
GHITM|27069	21608	454.5	68.5
GHRHR|2692	0	0	0
GHRH|2691	0	0	0
GHRLOS|100126793	176	5.5	0.5
GHRL|51738	20	1.5	0.5
GHR|2690	585	6.5	1.5
GHSR|2693	0	0	0
GIF|2694	0	0	0
GIGYF1|64599	3759	29.5	4.5
GIGYF2|26058	7332	75.5	11.5
GIMAP1|170575	221	8.5	1.5
GIMAP2|26157	272	8.5	1.5
GIMAP4|55303	955	24.5	3.5
GIMAP5|55340	315	8.5	1.5
GIMAP6|474344	695	9.5	1.5
GIMAP7|168537	227	9.5	1.5
GIMAP8|155038	549	6.5	1.5
GIN1|54826	716	10.5	1.5
GINS1|9837	1547	23.5	3.5
GINS2|51659	495	24.5	3.5
GINS3|64785	352	7.5	1.5
GINS4|84296	1260	22.5	3.5
GIPC1|10755	11622	338.5	51.5
GIPC2|54810	19	0.5	0.5
GIPC3|126326	657	7.5	1.5
GIPR|2696	18	0.5	0.5
GIP|2695	0	0	0
GIT1|28964	5362	72.5	10.5
GIT2|9815	4329	40.5	6.5
GIYD2|79008	2204	97.5	14.5
GJA10|84694	0	0	0
GJA1|2697	32900	1142.5	172.5
GJA3|2700	34	0.5	0.5
GJA4|2701	224	6.5	0.5
GJA5|2702	2732	43.5	6.5
GJA8|2703	0	0	0
GJA9|81025	39	0.5	0.5
GJB1|2705	218	6.5	0.5
GJB2|2706	13812	293.5	44.5
GJB3|2707	45	1.5	0.5
GJB4|127534	16	0.5	0.5
GJB5|2709	43	1.5	0.5
GJB6|10804	12	0.5	0.5
GJB7|375519	3	0.5	0.5
GJC1|10052	1763	11.5	1.5
GJC2|57165	108	2.5	0.5
GJC3|349149	13	0.5	0.5
GJD2|57369	0	0	0
GJD3|125111	277	3.5	0.5
GJD4|219770	5	0.5	0.5
GK2|2712	0	0	0
GK3P|2713	27	0.5	0.5
GK5|256356	4091	34.5	5.5
GKAP1|80318	253	7.5	1.5
GKN1|56287	0	0	0
GKN2|200504	0	0	0
GK|2710	1183	16.5	2.5
GLA|2717	2276	88.5	13.5
GLB1L2|89944	1070	12.5	1.5
GLB1L3|112937	90	2.5	0.5
GLB1L|79411	883	19.5	2.5
GLB1|2720	7430	145.5	22.5
GLCCI1|113263	1681	17.5	2.5
GLCE|26035	2013	79.5	12.5
GLDC|2731	14	0.5	0.5
GLDN|342035	95	1.5	0.5
GLE1|2733	4966	77.5	11.5
GLG1|2734	26056	156.5	23.5
GLI1|2735	4	0.5	0.5
GLI2|2736	442	9.5	1.5
GLI3|2737	9206	56.5	8.5
GLI4|2738	605	22.5	3.5
GLIPR1L1|256710	5	0.5	0.5
GLIPR1L2|144321	306	8.5	1.5
GLIPR1|11010	3208	66.5	10.5
GLIPR2|152007	2437	93.5	14.5
GLIS1|148979	103	1.5	0.5
GLIS2|84662	10288	137.5	20.5
GLIS3|169792	2007	51.5	7.5
GLMN|11146	412	10.5	1.5
GLO1|2739	9677	232.5	35.5
GLOD4|51031	4871	122.5	18.5
GLOD5|392465	138	6.5	1.5
GLP1R|2740	0	0	0
GLP2R|9340	2	0.5	0.5
GLRA1|2741	2	0.5	0.5
GLRA2|2742	39	0.5	0.5
GLRA3|8001	0	0	0
GLRA4|441509	0	0	0
GLRB|2743	453	7.5	1.5
GLRX2|51022	568	29.5	4.5
GLRX3|10539	4674	176.5	26.5
GLRX5|51218	9263	390.5	59.5
GLRX|2745	4774	173.5	26.5
GLS2|27165	297	5.5	0.5
GLS|2744	6658	77.5	11.5
GLT1D1|144423	4	0.5	0.5
GLT25D1|79709	14703	854.5	129.5
GLT25D2|23127	55	0.5	0.5
GLT6D1|360203	0	0	0
GLT8D1|55830	6890	174.5	26.5
GLT8D2|83468	4289	106.5	16.5
GLTPD1|80772	5161	116.5	17.5
GLTPD2|388323	2	0.5	0.5
GLTP|51228	3230	84.5	12.5
GLTSCR1|29998	2194	19.5	2.5
GLTSCR2|29997	34524	1204.5	181.5
GLUD1|2746	15068	250.5	37.5
GLUD2|2747	735	15.5	2.5
GLUL|2752	111605	1740.5	262.5
GLYATL1|92292	480	10.5	1.5
GLYATL2|219970	76	2.5	0.5
GLYATL3|389396	10	0.5	0.5
GLYAT|10249	0	0	0
GLYCAM1|644076	0	0	0
GLYCTK|132158	249	4.5	0.5
GLYR1|84656	10657	222.5	33.5
GM2A|2760	11188	356.5	53.5
GMCL1L|64396	405	6.5	1.5
GMCL1|64395	1760	36.5	5.5
GMDS|2762	3231	94.5	14.5
GMEB1|10691	1609	41.5	6.5
GMEB2|26205	3088	36.5	5.5
GMFB|2764	8705	106.5	16.5
GMFG|9535	885	49.5	7.5
GMIP|51291	1993	28.5	4.5
GML|2765	0	0	0
GMNN|51053	552	23.5	3.5
GMPPA|29926	5824	173.5	26.5
GMPPB|29925	8050	247.5	37.5
GMPR2|51292	5888	160.5	24.5
GMPR|2766	258	8.5	1.5
GMPS|8833	7923	171.5	25.5
GNA11|2767	3080	94.5	14.5
GNA12|2768	12767	146.5	22.5
GNA13|10672	6459	52.5	7.5
GNA14|9630	107	2.5	0.5
GNA15|2769	964	30.5	4.5
GNAI1|2770	1749	26.5	4.5
GNAI2|2771	31490	621.5	93.5
GNAI3|2773	14558	153.5	23.5
GNAL|2774	415	5.5	0.5
GNAO1|2775	21	0.5	0.5
GNAQ|2776	13687	311.5	47.5
GNASAS|149775	4	0.5	0.5
GNAS|2778	94619	2872.5	433.5
GNAT1|2779	8	0.5	0.5
GNAT2|2780	51	1.5	0.5
GNAT3|346562	0	0	0
GNAZ|2781	1130	17.5	2.5
GNB1L|54584	699	22.5	3.5
GNB1|2782	55322	901.5	136.5
GNB2L1|10399	178116	8036.5	1211.5
GNB2|2783	17454	577.5	87.5
GNB3|2784	82	2.5	0.5
GNB4|59345	5448	44.5	6.5
GNB5|10681	2187	38.5	5.5
GNE|10020	5200	51.5	7.5
GNG10|2790	4640	187.5	28.5
GNG11|2791	1986	102.5	15.5
GNG12|55970	21995	248.5	37.5
GNG13|51764	22	1.5	0.5
GNG2|54331	1814	25.5	3.5
GNG3|2785	10	0.5	0.5
GNG4|2786	401	4.5	0.5
GNG5|2787	9959	602.5	91.5
GNG7|2788	731	9.5	1.5
GNG8|94235	0	0	0
GNGT1|2792	14	0.5	0.5
GNGT2|2793	90	4.5	0.5
GNL1|2794	4318	113.5	17.5
GNL2|29889	7845	337.5	51.5
GNL3L|54552	6285	66.5	10.5
GNL3|26354	27274	671.5	101.5
GNLY|10578	111	6.5	1.5
GNMT|27232	197	8.5	1.5
GNPAT|8443	5336	106.5	16.5
GNPDA1|10007	3285	66.5	10.5
GNPDA2|132789	1169	31.5	4.5
GNPNAT1|64841	7493	94.5	14.5
GNPTAB|79158	8614	215.5	32.5
GNPTG|84572	5294	214.5	32.5
GNRH1|2796	83	2.5	0.5
GNRH2|2797	0	0	0
GNRHR2|114814	2922	122.5	18.5
GNRHR|2798	32	0.5	0.5
GNS|2799	40115	392.5	59.5
GOLGA1|2800	2567	30.5	4.5
GOLGA2B|55592	483	7.5	1.5
GOLGA2P3|401634	0	0	0
GOLGA2|2801	15288	513.5	77.5
GOLGA3|2802	13080	121.5	18.5
GOLGA4|2803	24190	202.5	30.5
GOLGA5|9950	24041	628.5	94.5
GOLGA6A|342096	3	0.5	0.5
GOLGA6B|55889	13	0.5	0.5
GOLGA6C|653641	6	0.5	0.5
GOLGA6D|653643	1	0.5	0.5
GOLGA6L10|647042	240	6.5	0.5
GOLGA6L1|283767	75	0.5	0.5
GOLGA6L5|374650	376	2.5	0.5
GOLGA6L6|727832	76	0.5	0.5
GOLGA6L9|440295	565	6.5	1.5
GOLGA7B|401647	147	2.5	0.5
GRHPR|9380	6973	277.5	41.5
GRIA1|2890	3	0.5	0.5
GRIA2|2891	184	11.5	1.5
GRIA3|2892	101	0.5	0.5
GRIA4|2893	0	0	0
GRID1|2894	356	3.5	0.5
GRID2IP|392862	80	0.5	0.5
GRID2|2895	1	0.5	0.5
GRIK1|2897	3	0.5	0.5
GRIK2|2898	6	0.5	0.5
GRIK3|2899	2660	21.5	3.5
GRIK4|2900	12	0.5	0.5
GRIK5|2901	10	0.5	0.5
GRIN1|2902	25	0.5	0.5
GRIN2A|2903	451	4.5	0.5
GRIN2B|2904	5	0.5	0.5
GRIN2C|2905	1	0.5	0.5
GRIN2D|2906	732	8.5	1.5
GRIN3A|116443	82	0.5	0.5
GRIN3B|116444	16	0.5	0.5
GRINA|2907	44838	1172.5	176.5
GRINL1A|81488	1924	25.5	3.5
GRIP1|23426	921	15.5	2.5
GRIP2|80852	29	0.5	0.5
GRIPAP1|56850	4878	76.5	11.5
GRK1|6011	0	0	0
GRK4|2868	277	6.5	0.5
GRK5|2869	713	13.5	2.5
GRK6|2870	3409	90.5	13.5
GRK7|131890	3	0.5	0.5
GRLF1|2909	45370	253.5	38.5
GRM1|2911	30	0.5	0.5
GRM2|2912	9	0.5	0.5
GRM3|2913	2	0.5	0.5
GRM4|2914	23	0.5	0.5
GRM5|2915	4	0.5	0.5
GRM6|2916	194	3.5	0.5
GRM7|2917	78	1.5	0.5
GRM8|2918	54	0.5	0.5
GRN|2896	48760	1473.5	222.5
GRPEL1|80273	1906	51.5	7.5
GRPEL2|134266	2786	34.5	5.5
GRPR|2925	230	4.5	0.5
GRP|2922	1012	59.5	9.5
GRRP1|79927	39	1.5	0.5
GRSF1|2926	12072	93.5	14.5
GRTP1|79774	1356	47.5	7.5
GRWD1|83743	3767	75.5	11.5
GRXCR1|389207	0	0	0
GRXCR2|643226	0	0	0
GSC2|2928	0	0	0
GSC|145258	60	2.5	0.5
GSDMA|284110	174	4.5	0.5
GSDMB|55876	233	8.5	1.5
GSDMC|56169	466	8.5	1.5
GSDMD|79792	5393	147.5	22.5
GSG1L|146395	5	0.5	0.5
GSG1|83445	2	0.5	0.5
GSG2|83903	651	11.5	1.5
GSK3A|2931	7651	173.5	26.5
GSK3B|2932	7193	50.5	7.5
GSN|2934	27930	508.5	76.5
GSPT1|2935	19761	137.5	20.5
GSPT2|23708	442	8.5	1.5
GSR|2936	4257	93.5	14.5
GSS|2937	7839	209.5	31.5
GSTA1|2938	19	0.5	0.5
GSTA2|2939	80	3.5	0.5
GSTA3|2940	2	0.5	0.5
GSTA4|2941	867	34.5	5.5
GSTA5|221357	3	0.5	0.5
GSTCD|79807	1023	21.5	3.5
GSTK1|373156	3641	175.5	26.5
GSTM1|2944	119	4.5	0.5
GSTM2P1|442245	1	0.5	0.5
GSTM2|2946	469	16.5	2.5
GSTM3|2947	1901	23.5	3.5
GSTM4|2948	1062	39.5	5.5
GSTM5|2949	210	3.5	0.5
GSTO1|9446	9195	577.5	87.5
GSTO2|119391	764	38.5	5.5
GSTP1|2950	21498	1261.5	190.5
GSTT1|2952	93	4.5	0.5
GSTT2|2953	739	33.5	5.5
GSTTP1|25774	0	0	0
GSTTP2|653399	93	2.5	0.5
GSTZ1|2954	1813	64.5	9.5
GSX1|219409	0	0	0
GSX2|170825	0	0	0
GTDC1|79712	1147	23.5	3.5
GTF2A1L|11036	43	1.5	0.5
GTF2A1|2957	1608	51.5	7.5
GTF2A2|2958	3505	110.5	16.5
GTF2B|2959	2422	118.5	17.5
GTF2E1|2960	2377	64.5	9.5
GTF2E2|2961	1597	51.5	7.5
GTF2F1|2962	7452	182.5	27.5
GTF2F2|2963	4761	162.5	24.5
GTF2H1|2965	3838	59.5	9.5
GTF2H2B|653238	1547	39.5	5.5
GTF2H2C|728340	3641	89.5	13.5
GTF2H2|2966	2369	61.5	9.5
GTF2H3|2967	1190	40.5	6.5
GTF2H4|2968	1817	56.5	8.5
GTF2H5|404672	2105	13.5	2.5
GTF2IP1|2970	9363	128.5	19.5
GTF2IRD1|9569	3808	55.5	8.5
GTF2IRD2B|389524	1680	33.5	5.5
GTF2IRD2P1|401375	182	5.5	0.5
GTF2IRD2|84163	1358	38.5	5.5
GTF2I|2969	16879	189.5	28.5
GTF3A|2971	11134	396.5	59.5
GTF3C1|2975	12503	88.5	13.5
GTF3C2|2976	4334	56.5	8.5
GTF3C3|9330	2199	47.5	7.5
GTF3C4|9329	4061	52.5	7.5
GTF3C5|9328	4867	99.5	15.5
GTF3C6|112495	3091	161.5	24.5
GTPBP10|85865	1561	87.5	13.5
GTPBP1|9567	7420	72.5	11.5
