gene	raw_counts	median_length_normalized	RPKM
KIF26B|55083	2330	30.5	4.5
KIF27|55582	286	3.5	0.5
KIF2A|3796	1849	28.5	4.5
KIF2B|84643	0	0	0
KIF2C|11004	1995	35.5	5.5
KIF3A|11127	2031	16.5	2.5
KIF3B|9371	6011	51.5	7.5
KIF3C|3797	1125	10.5	1.5
KIF4A|24137	1378	15.5	2.5
KIF4B|285643	17	0.5	0.5
KIF5A|3798	57	0.5	0.5
KIF5B|3799	26790	226.5	34.5
KIF5C|3800	199	1.5	0.5
KIF6|221458	24	0.5	0.5
KIF7|374654	1023	16.5	2.5
KIF9|64147	687	12.5	1.5
KIFAP3|22920	4151	132.5	19.5
KIFC1|3833	2124	39.5	5.5
KIFC2|90990	3179	65.5	9.5
KIFC3|3801	2662	39.5	5.5
KILLIN|100144748	136	1.5	0.5
KIN|22944	1179	33.5	5.5
KIR2DL1|3802	4	0.5	0.5
KIR2DL3|3804	3	0.5	0.5
KIR2DL4|3805	0	0	0
KIR2DS4|3809	0	0	0
KIR3DL1|3811	13	0.5	0.5
KIR3DL2|3812	0	0	0
KIR3DL3|115653	0	0	0
KIR3DP1|768329	0	0	0
KIR3DX1|90011	0	0	0
KIRREL2|84063	12	0.5	0.5
KIRREL3|84623	105	1.5	0.5
KIRREL|55243	2202	35.5	5.5
KISS1R|84634	29	0.5	0.5
KISS1|3814	19	1.5	0.5
KITLG|4254	7299	73.5	11.5
KIT|3815	987	17.5	2.5
KLB|152831	169	1.5	0.5
KLC1|3831	9996	210.5	31.5
KLC2|64837	4447	75.5	11.5
KLC3|147700	659	18.5	2.5
KLC4|89953	1689	33.5	5.5
KLF10|7071	10546	169.5	25.5
KLF11|8462	1645	20.5	3.5
KLF12|11278	2228	10.5	1.5
KLF13|51621	14748	107.5	16.5
KLF14|136259	6	0.5	0.5
KLF15|28999	64	1.5	0.5
KLF16|83855	3202	77.5	11.5
KLF17|128209	24	0.5	0.5
KLF1|10661	12	0.5	0.5
KLF2|10365	1199	35.5	5.5
KLF3|51274	9048	119.5	18.5
KLF4|9314	3764	63.5	9.5
KLF5|688	1738	27.5	4.5
KLF6|1316	16193	177.5	26.5
KLF7|8609	788	29.5	4.5
KLF8|11279	378	3.5	0.5
KLF9|687	4527	43.5	6.5
KLHDC10|23008	2336	26.5	4.5
KLHDC1|122773	254	4.5	0.5
KLHDC2|23588	3390	96.5	14.5
KLHDC3|116138	7165	198.5	29.5
KLHDC4|54758	1499	42.5	6.5
KLHDC5|57542	4157	31.5	4.5
KLHDC7A|127707	49	0.5	0.5
KLHDC7B|113730	430	7.5	1.5
KLHDC8A|55220	61	1.5	0.5
KLHDC8B|200942	3795	97.5	14.5
KLHDC9|126823	268	9.5	1.5
KLHL10|317719	6	0.5	0.5
KLHL11|55175	253	5.5	0.5
KLHL12|59349	4258	81.5	12.5
KLHL13|90293	101	1.5	0.5
KLHL14|57565	22	0.5	0.5
KLHL15|80311	1603	12.5	1.5
KLHL17|339451	549	23.5	3.5
KLHL18|23276	2477	37.5	5.5
KLHL1|57626	3	0.5	0.5
KLHL20|27252	1796	28.5	4.5
KLHL21|9903	8875	98.5	14.5
KLHL22|84861	1894	39.5	5.5
KLHL23|151230	286	6.5	1.5
KLHL24|54800	6466	44.5	6.5
KLHL25|64410	1084	14.5	2.5
KLHL26|55295	1052	16.5	2.5
KLHL28|54813	2253	17.5	2.5
KLHL29|114818	151	1.5	0.5
KLHL2|11275	3478	58.5	8.5
KLHL30|377007	59	0.5	0.5
KLHL31|401265	28	0.5	0.5
KLHL32|114792	31	0.5	0.5
KLHL33|123103	0	0	0
KLHL34|257240	5	0.5	0.5
KLHL35|283212	130	4.5	0.5
KLHL36|79786	1645	39.5	5.5
KLHL38|340359	539	14.5	2.5
KLHL3|26249	738	9.5	1.5
KLHL4|56062	41	0.5	0.5
KLHL5|51088	2441	36.5	5.5
KLHL6|89857	706	7.5	1.5
KLHL7|55975	3427	60.5	9.5
KLHL8|57563	1408	16.5	2.5
KLHL9|55958	6365	115.5	17.5
KLK10|5655	115	1.5	0.5
KLK11|11012	63	2.5	0.5
KLK12|43849	0	0	0
KLK13|26085	0	0	0
KLK14|43847	30	1.5	0.5
KLK15|55554	0	0	0
KLK1|3816	40	1.5	0.5
KLK2|3817	37	0.5	0.5
KLK3|354	0	0	0
KLK4|9622	1658	64.5	9.5
KLK5|25818	3	0.5	0.5
KLK6|5653	80	2.5	0.5
KLK7|5650	71	1.5	0.5
KLK8|11202	5	0.5	0.5
KLK9|284366	0	0	0
KLKB1|3818	16	0.5	0.5
KLKP1|606293	216	6.5	1.5
KLRA1|10748	95	2.5	0.5
KLRAQ1|129285	1621	26.5	3.5
KLRB1|3820	39	2.5	0.5
KLRC1|3821	14	0.5	0.5
KLRC2|3822	12	0.5	0.5
KLRC3|3823	9	0.5	0.5
KLRC4|8302	0	0	0
KLRD1|3824	1057	16.5	2.5
KLRF1|51348	10	0.5	0.5
KLRG1|10219	56	1.5	0.5
KLRG2|346689	88	3.5	0.5
KLRK1|22914	56	1.5	0.5
KL|9365	190	2.5	0.5
KMO|8564	791	21.5	3.5
KNCN|148930	0	0	0
KNDC1|85442	2652	33.5	5.5
KNG1|3827	0	0	0
KNTC1|9735	823	7.5	1.5
KPNA1|3836	8673	62.5	9.5
KPNA2|3838	7548	178.5	26.5
KPNA3|3839	5385	60.5	9.5
KPNA4|3840	10308	134.5	20.5
KPNA5|3841	145	3.5	0.5
KPNA6|23633	10151	69.5	10.5
KPNA7|402569	79	2.5	0.5
KPNB1|3837	15833	200.5	30.5
KPRP|448834	0	0	0
KPTN|11133	687	19.5	2.5
KRAS|3845	8335	78.5	11.5
KRBA1|84626	459	6.5	0.5
KRBA2|124751	302	6.5	1.5
KRCC1|51315	3352	96.5	14.5
KREMEN1|83999	5365	44.5	6.5
KREMEN2|79412	2230	56.5	8.5
KRI1|65095	1887	31.5	4.5
KRIT1|889	1942	21.5	3.5
KRR1|11103	5934	93.5	14.5
KRT10|3858	1924	65.5	9.5
KRT12|3859	11	0.5	0.5
KRT13|3860	0	0	0
KRT14|3861	26	0.5	0.5
KRT15|3866	853	22.5	3.5
KRT16|3868	6	0.5	0.5
KRT17|3872	154	5.5	0.5
KRT18|3875	74074	2493.5	375.5
KRT19|3880	68363	2287.5	345.5
KRT1|3848	35	0.5	0.5
KRT20|54474	13	0.5	0.5
KRT222|125113	192	5.5	0.5
KRT23|25984	9911	305.5	46.5
KRT24|192666	0	0	0
KRT25|147183	0	0	0
KRT26|353288	0	0	0
KRT27|342574	0	0	0
KRT28|162605	0	0	0
KRT2|3849	0	0	0
KRT31|3881	23	0.5	0.5
KRT32|3882	2	0.5	0.5
KRT33A|3883	0	0	0
KRT33B|3884	0	0	0
KRT34|3885	2	0.5	0.5
KRT35|3886	0	0	0
KRT36|8689	3	0.5	0.5
KRT37|8688	4	0.5	0.5
KRT38|8687	0	0	0
KRT39|390792	0	0	0
KRT3|3850	0	0	0
KRT40|125115	12	0.5	0.5
KRT4|3851	36	0.5	0.5
KRT5|3852	12	0.5	0.5
KRT6A|3853	2	0.5	0.5
KRT6B|3854	14	0.5	0.5
KRT6C|286887	9	0.5	0.5
KRT71|112802	0	0	0
KRT72|140807	0	0	0
KRT73|319101	0	0	0
KRT74|121391	0	0	0
KRT75|9119	12	0.5	0.5
KRT76|51350	0	0	0
KRT77|374454	0	0	0
KRT78|196374	0	0	0
KRT79|338785	17	0.5	0.5
KRT7|3855	43945	1510.5	228.5
KRT80|144501	2527	32.5	4.5
KRT81|3887	30	0.5	0.5
KRT82|3888	0	0	0
KRT83|3889	17	0.5	0.5
KRT84|3890	0	0	0
KRT85|3891	2	0.5	0.5
KRT86|3892	200	4.5	0.5
KRT8|3856	121812	3379.5	509.5
KRT9|3857	0	0	0
KRTAP1-1|81851	0	0	0
KRTAP1-3|81850	0	0	0
KRTAP1-5|83895	0	0	0
KRTAP10-10|353333	0	0	0
KRTAP10-11|386678	0	0	0
KRTAP10-12|386685	0	0	0
KRTAP10-1|386677	2	0.5	0.5
KRTAP10-2|386679	0	0	0
KRTAP10-3|386682	0	0	0
KRTAP10-4|386672	0	0	0
KRTAP10-5|386680	0	0	0
KRTAP10-6|386674	0	0	0
KRTAP10-7|386675	0	0	0
KRTAP10-8|386681	0	0	0
KRTAP10-9|386676	0	0	0
KRTAP11-1|337880	0	0	0
KRTAP12-1|353332	0	0	0
KRTAP12-2|353323	0	0	0
KRTAP12-3|386683	0	0	0
KRTAP12-4|386684	0	0	0
KRTAP13-1|140258	0	0	0
KRTAP13-2|337959	0	0	0
KRTAP13-3|337960	0	0	0
KRTAP13-4|284827	0	0	0
KRTAP15-1|254950	0	0	0
KRTAP17-1|83902	0	0	0
KRTAP19-1|337882	0	0	0
KRTAP19-2|337969	0	0	0
KRTAP19-3|337970	0	0	0
KRTAP19-4|337971	0	0	0
KRTAP19-5|337972	0	0	0
KRTAP19-6|337973	0	0	0
KRTAP19-7|337974	0	0	0
KRTAP19-8|728299	0	0	0
KRTAP2-1|81872	0	0	0
KRTAP2-2|728279	2	0.5	0.5
KRTAP2-4|85294	0	0	0
KRTAP20-1|337975	0	0	0
KRTAP20-2|337976	0	0	0
KRTAP20-3|337985	0	0	0
KRTAP20-4|100151643	0	0	0
KRTAP21-1|337977	0	0	0
KRTAP21-2|337978	0	0	0
KRTAP22-1|337979	0	0	0
KRTAP23-1|337963	0	0	0
KRTAP24-1|643803	0	0	0
KRTAP25-1|100131902	0	0	0
KRTAP26-1|388818	0	0	0
KRTAP27-1|643812	0	0	0
KRTAP3-1|83896	0	0	0
KRTAP3-2|83897	2	0.5	0.5
KRTAP3-3|85293	4	0.5	0.5
KRTAP4-11|653240	0	0	0
KRTAP4-12|83755	0	0	0
KRTAP4-1|85285	3	0.5	0.5
KRTAP4-2|85291	0	0	0
KRTAP4-3|85290	0	0	0
KRTAP4-4|84616	0	0	0
KRTAP4-5|85289	1	0.5	0.5
KRTAP4-7|100132476	0	0	0
KRTAP4-8|728224	0	0	0
KRTAP4-9|100132386	0	0	0
KRTAP5-10|387273	2	0.5	0.5
KRTAP5-11|440051	0	0	0
KRTAP5-1|387264	16	0.5	0.5
KRTAP5-2|440021	0	0	0
KRTAP5-3|387266	2	0.5	0.5
KRTAP5-4|387267	0	0	0
KRTAP5-5|439915	0	0	0
KRTAP5-6|440023	0	0	0
KRTAP5-7|440050	6	0.5	0.5
KRTAP5-8|57830	2	0.5	0.5
KRTAP5-9|3846	10	0.5	0.5
KRTAP6-1|337966	0	0	0
KRTAP6-2|337967	0	0	0
KRTAP6-3|337968	0	0	0
KRTAP7-1|337878	0	0	0
KRTAP8-1|337879	0	0	0
KRTAP9-2|83899	0	0	0
KRTAP9-4|85280	0	0	0
KRTAP9-8|83901	0	0	0
KRTAP9-9|81870	0	0	0
KRTCAP2|200185	9959	480.5	72.5
KRTCAP3|200634	1697	96.5	14.5
KRTDAP|388533	4	0.5	0.5
KSR1|8844	1241	20.5	3.5
KSR2|283455	43	0.5	0.5
KTELC1|56983	1500	21.5	3.5
KTI12|112970	810	23.5	3.5
KTN1|3895	27264	299.5	45.5
KYNU|8942	690	20.5	3.5
KY|339855	0	0	0
L1CAM|3897	855	8.5	1.5
L1TD1|54596	243	3.5	0.5
L2HGDH|79944	1567	45.5	6.5
L3MBTL2|83746	3674	57.5	8.5
L3MBTL3|84456	498	5.5	0.5
L3MBTL4|91133	80	1.5	0.5
L3MBTL|26013	709	10.5	1.5
LACE1|246269	207	4.5	0.5
LACRT|90070	51	5.5	0.5
LACTB2|51110	914	34.5	5.5
LACTB|114294	1964	58.5	8.5
LAD1|3898	11678	235.5	35.5
LAG3|3902	1414	35.5	5.5
LAGE3|8270	2196	60.5	9.5
LAIR1|3903	4810	86.5	13.5
LAIR2|3904	40	2.5	0.5
LALBA|3906	0	0	0
LAMA1|284217	884	7.5	1.5
LAMA2|3908	2544	13.5	1.5
LAMA3|3909	137	1.5	0.5
LAMA4|3910	13855	168.5	25.5
LAMA5|3911	16540	71.5	10.5
LAMB1|3912	22273	373.5	56.5
LAMB2L|22973	232	7.5	1.5
LAMB2|3913	35913	384.5	58.5
LAMB3|3914	519	6.5	0.5
LAMB4|22798	20	0.5	0.5
LAMC1|3915	37871	367.5	55.5
LAMC2|3918	1328	14.5	2.5
LAMC3|10319	121	1.5	0.5
LAMP1|3916	53550	1083.5	163.5
LAMP2|3920	35401	451.5	68.5
LAMP3|27074	100	1.5	0.5
LANCL1|10314	3471	38.5	5.5
LANCL2|55915	1872	21.5	3.5
LANCL3|347404	19	0.5	0.5
LAP3|51056	6672	209.5	31.5
LAPTM4A|9741	40304	1144.5	172.5
LAPTM4B|55353	33843	850.5	128.5
LAPTM5|7805	36834	818.5	123.5
LARGE|9215	3725	50.5	7.5
LARP1B|55132	3907	114.5	17.5
LARP1|23367	18501	139.5	20.5
LARP4B|23185	9972	87.5	13.5
LARP4|113251	5245	41.5	6.5
LARP6|55323	1235	46.5	7.5
LARP7|51574	2947	65.5	9.5
LARS2|23395	2547	31.5	4.5
LARS|51520	10034	106.5	15.5
LAS1L|81887	4684	97.5	14.5
LASP1|3927	33931	416.5	62.5
LASS1|10715	53	1.5	0.5
LASS2|29956	27028	548.5	82.5
LASS3|204219	0	0	0
LASS4|79603	2777	77.5	11.5
LASS5|91012	4860	113.5	17.5
LASS6|253782	10406	82.5	12.5
LAT2|7462	1016	24.5	3.5
LATS1|9113	2050	27.5	4.5
LATS2|26524	4488	40.5	6.5
LAT|27040	419	13.5	2.5
LAX1|54900	132	2.5	0.5
LAYN|143903	1651	39.5	6.5
LBH|81606	3687	62.5	9.5
LBP|3929	1947	53.5	8.5
LBR|3930	4393	57.5	8.5
LBX1|10660	0	0	0
LBX2|85474	133	5.5	0.5
LBXCOR1|390598	22	0.5	0.5
LCA5L|150082	493	9.5	1.5
LCA5|167691	968	15.5	2.5
LCAT|3931	215	7.5	1.5
LCE1A|353131	0	0	0
LCE1B|353132	3	0.5	0.5
LCE1C|353133	0	0	0
LCE1D|353134	0	0	0
LCE1E|353135	0	0	0
LCE1F|353137	0	0	0
LCE2A|353139	0	0	0
LCE2B|26239	0	0	0
LCE2C|353140	0	0	0
LCE2D|353141	0	0	0
LCE3A|353142	0	0	0
LCE3B|353143	0	0	0
LCE3C|353144	0	0	0
LCE3D|84648	0	0	0
LCE3E|353145	0	0	0
LCE4A|199834	0	0	0
LCE5A|254910	0	0	0
LCE6A|448835	0	0	0
LCK|3932	115	2.5	0.5
LCLAT1|253558	2088	21.5	3.5
LCMT1|51451	4133	170.5	25.5
LCMT2|9836	1569	35.5	5.5
LCN10|414332	6	0.5	0.5
LCN12|286256	79	3.5	0.5
LCN15|389812	16	1.5	0.5
LCN1|3933	38	2.5	0.5
LCN2|3934	8960	402.5	60.5
LCN6|158062	0	0	0
LCN8|138307	0	0	0
LCN9|392399	0	0	0
LCNL1|401562	0	0	0
LCORL|254251	381	5.5	0.5
LCOR|84458	679	7.5	1.5
LCP1|3936	10677	158.5	23.5
LCP2|3937	1529	35.5	5.5
LCTL|197021	41	1.5	0.5
LCT|3938	2	0.5	0.5
LDB1|8861	6160	143.5	21.5
LDB2|9079	609	12.5	1.5
LDB3|11155	63	1.5	0.5
LDHAL6A|160287	41	0.5	0.5
LDHAL6B|92483	16	0.5	0.5
LDHA|3939	109865	2584.5	389.5
LDHB|3945	4340	164.5	24.5
LDHC|3948	8	0.5	0.5
LDHD|197257	587	14.5	2.5
LDLRAD1|388633	9	0.5	0.5
LDLRAD2|401944	3617	72.5	10.5
LDLRAD3|143458	1277	22.5	3.5
LDLRAP1|26119	3990	78.5	11.5
LDLR|3949	4399	46.5	6.5
LDOC1L|84247	7163	66.5	10.5
LDOC1|23641	1940	69.5	10.5
LEAP2|116842	23	1.5	0.5
LECT1|11061	24	0.5	0.5
LECT2|3950	5	0.5	0.5
LEF1|51176	955	21.5	3.5
LEFTY1|10637	533	16.5	2.5
LEFTY2|7044	7	0.5	0.5
LEKR1|389170	29	0.5	0.5
LELP1|149018	0	0	0
LEMD1|93273	23	1.5	0.5
LEMD2|221496	3730	75.5	11.5
LEMD3|23592	7881	82.5	12.5
LENEP|55891	3	0.5	0.5
LENG1|79165	869	47.5	7.5
LENG8|114823	6626	72.5	10.5
LENG9|94059	660	17.5	2.5
LEO1|123169	2548	61.5	9.5
LEPRE1|64175	6428	118.5	17.5
LEPREL1|55214	2453	36.5	5.5
LEPREL2|10536	9413	177.5	26.5
LEPROTL1|23484	2785	78.5	11.5
LEPROT|54741	5722	237.5	35.5
LEPR|3953	1268	20.5	3.5
LEP|3952	53	1.5	0.5
LETM1|3954	3672	62.5	9.5
LETM2|137994	132	3.5	0.5
LETMD1|25875	3420	97.5	14.5
LEUTX|342900	0	0	0
LFNG|3955	9123	240.5	36.5
LGALS12|85329	261	7.5	1.5
LGALS13|29124	0	0	0
LGALS14|56891	0	0	0
LGALS1|3956	45656	3877.5	586.5
LGALS2|3957	42	3.5	0.5
LGALS3BP|3959	39193	1014.5	152.5
LGALS3|3958	30853	1421.5	215.5
LGALS4|3960	51	1.5	0.5
LGALS7B|653499	0	0	0
LGALS7|3963	2	0.5	0.5
LGALS8|3964	8301	144.5	21.5
LGALS9B|284194	35	1.5	0.5
LGALS9C|654346	58	1.5	0.5
LGALS9|3965	3819	119.5	18.5
LGI1|9211	0	0	0
LGI2|55203	877	6.5	1.5
LGI3|203190	4	0.5	0.5
LGI4|163175	98	1.5	0.5
LGMN|5641	18689	506.5	76.5
LGR4|55366	2607	25.5	3.5
LGR5|8549	69	1.5	0.5
LGR6|59352	280	4.5	0.5
LGSN|51557	51	0.5	0.5
LGTN|1939	5463	158.5	23.5
LHB|3972	0	0	0
LHCGR|3973	0	0	0
LHFPL1|340596	0	0	0
LHFPL2|10184	12330	171.5	25.5
LHFPL3|375612	0	0	0
LHFPL4|375323	2	0.5	0.5
LHFPL5|222662	65	1.5	0.5
LHFP|10186	2055	46.5	7.5
LHPP|64077	8394	290.5	43.5
LHX1|3975	0	0	0
LHX2|9355	0	0	0
LHX3|8022	0	0	0
LHX4|89884	67	1.5	0.5
LHX5|64211	0	0	0
LHX6|26468	82	1.5	0.5
LHX8|431707	38	0.5	0.5
LHX9|56956	4	0.5	0.5
LIAS|11019	701	21.5	3.5
LIFR|3977	1217	5.5	0.5
LIF|3976	883	11.5	1.5
LIG1|3978	1408	23.5	3.5
LIG3|3980	2338	49.5	7.5
LIG4|3981	887	11.5	1.5
LILRA1|11024	69	1.5	0.5
LILRA2|11027	383	11.5	1.5
LILRA3|11026	49	1.5	0.5
LILRA4|23547	33	0.5	0.5
LILRA5|353514	190	9.5	1.5
LILRA6|79168	1220	25.5	3.5
LILRB1|10859	780	13.5	2.5
LILRB2|10288	862	15.5	2.5
LILRB3|11025	1047	18.5	2.5
LILRB4|11006	2607	67.5	10.5
LILRB5|10990	607	13.5	2.5
LILRP2|79166	6	0.5	0.5
LIM2|3982	0	0	0
LIMA1|51474	15093	201.5	30.5
LIMCH1|22998	16759	143.5	21.5
LIMD1|8994	7453	58.5	8.5
LIMD2|80774	667	10.5	1.5
LIME1|54923	218	7.5	1.5
LIMK1|3984	6631	100.5	15.5
LIMK2|3985	8269	124.5	18.5
LIMS1|3987	2685	84.5	12.5
LIMS2|55679	2323	54.5	8.5
LIMS3-LOC440895|100271835	385	14.5	2.5
LIMS3|96626	79	3.5	0.5
LIN28A|79727	86	1.5	0.5
LIN28B|389421	0	0	0
LIN37|55957	1064	56.5	8.5
LIN52|91750	655	15.5	2.5
LIN54|132660	1951	17.5	2.5
LIN7A|8825	20	0.5	0.5
LIN7B|64130	102	6.5	1.5
LIN7C|55327	4214	43.5	6.5
LRCH4|4034	1910	33.5	5.5
LRDD|55367	819	13.5	2.5
LRFN1|57622	439	6.5	1.5
LRFN2|57497	13	0.5	0.5
LRFN3|79414	1281	24.5	3.5
LRFN4|78999	3619	102.5	15.5
LRFN5|145581	20	0.5	0.5
LRG1|116844	648	18.5	2.5
LRGUK|136332	8	0.5	0.5
LRIG1|26018	27886	317.5	47.5
LRIG2|9860	1038	12.5	1.5
LRIG3|121227	2715	33.5	5.5
LRIT1|26103	0	0	0
LRIT2|340745	0	0	0
LRIT3|345193	16	0.5	0.5
LRMP|4033	171	3.5	0.5
LRP10|26020	25049	424.5	64.5
LRP11|84918	11003	186.5	28.5
LRP12|29967	3126	38.5	5.5
LRP1B|53353	40	0.5	0.5
LRP1|4035	96245	2351.5	356.5
LRP2BP|55805	325	2.5	0.5
LRP2|4036	2530	12.5	1.5
LRP3|4037	3418	45.5	6.5
LRP4|4038	582	10.5	1.5
LRP5L|91355	422	12.5	1.5
LRP5|4041	9070	87.5	13.5
LRP6|4040	5196	34.5	5.5
LRP8|7804	898	11.5	1.5
LRPAP1|4043	11265	353.5	53.5
LRPPRC|10128	15095	219.5	33.5
LRRC10B|390205	52	1.5	0.5
LY6G6F|259215	0	0	0
LY6H|4062	61	3.5	0.5
LY6K|54742	34	0.5	0.5
LY75|4065	1600	11.5	1.5
LY86|9450	934	66.5	10.5
LY96|23643	1028	82.5	12.5
LY9|4063	88	2.5	0.5
LYAR|55646	1508	50.5	7.5
LYG1|129530	51	2.5	0.5
LYG2|254773	5	0.5	0.5
LYL1|4066	395	13.5	1.5
LYNX1|66004	4960	53.5	8.5
LYN|4067	3767	61.5	9.5
LYPD1|116372	413	10.5	1.5
LYPD2|137797	0	0	0
LYPD3|27076	771	16.5	2.5
LYPD4|147719	0	0	0
LYPD5|284348	94	1.5	0.5
LYPD6B|130576	238	7.5	1.5
LYPD6|130574	223	3.5	0.5
LYPLA1|10434	14660	290.5	43.5
LYPLA2P1|653639	176	5.5	0.5
LYPLA2|11313	7561	226.5	34.5
LYPLAL1|127018	1633	46.5	7.5
LYRM1|57149	2498	78.5	11.5
LYRM2|57226	3331	45.5	6.5
LYRM4|57128	1858	61.5	9.5
LYRM5|144363	1558	68.5	10.5
LYRM7|90624	1811	14.5	2.5
LYSMD1|388695	1362	29.5	4.5
LYSMD2|256586	978	34.5	5.5
LYSMD3|116068	5579	72.5	10.5
LYSMD4|145748	741	13.5	2.5
LYST|1130	2632	21.5	3.5
LYVE1|10894	190	4.5	0.5
LYZL1|84569	2	0.5	0.5
LYZL2|119180	8	0.5	0.5
LYZL4|131375	0	0	0
LYZL6|57151	0	0	0
LYZ|4069	15835	520.5	78.5
LZIC|84328	2246	77.5	11.5
LZTFL1|54585	5483	72.5	10.5
LZTR1|8216	3305	38.5	5.5
LZTS1|11178	2050	28.5	4.5
LZTS2|84445	7137	126.5	19.5
M6PR|4074	8916	181.5	27.5
MAB21L1|4081	86	1.5	0.5
MAB21L2|10586	6	0.5	0.5
MACC1|346389	6367	35.5	5.5
MACF1|23499	38556	694.5	104.5
MACROD1|28992	1966	76.5	11.5
MACROD2|140733	236	2.5	0.5
MAD1L1|8379	2995	59.5	8.5
MAD2L1BP|9587	1899	67.5	10.5
MAD2L1|4085	1491	53.5	8.5
MAD2L2|10459	2240	93.5	14.5
MADCAM1|8174	1	0.5	0.5
MADD|8567	5559	48.5	7.5
MAEA|10296	2791	68.5	10.5
MAEL|84944	52	1.5	0.5
MAF1|84232	18755	510.5	77.5
MAFA|389692	0	0	0
MAFB|9935	10007	147.5	22.5
MAFF|23764	1990	41.5	6.5
MAFG|4097	4001	39.5	5.5
MAFK|7975	5505	89.5	13.5
MAF|4094	5888	61.5	9.5
MAGEA10|4109	2	0.5	0.5
MAGEA11|4110	0	0	0
MAGEA12|4111	0	0	0
MAGEA1|4100	10	0.5	0.5
MAGEA2|4101	1	0.5	0.5
MAGEA3|4102	0	0	0
MAGEA4|4103	0	0	0
MAGEA5|4104	9	0.5	0.5
MAGEA6|4105	0	0	0
MAGEA8|4107	6	0.5	0.5
MAGEA9B|728269	0	0	0
MAGEB10|139422	0	0	0
MAGEB16|139604	0	0	0
MAGEB18|286514	0	0	0
MAGEB1|4112	0	0	0
MAGEB2|4113	0	0	0
MAP1D|254042	187	5.5	0.5
MAP1LC3A|84557	1810	89.5	13.5
MAP1LC3B2|643246	594	35.5	5.5
MAP1LC3B|81631	10198	217.5	32.5
MAP1LC3C|440738	110	4.5	0.5
MAP1S|55201	4673	133.5	20.5
MAP2K1|5604	7625	162.5	24.5
MAP2K2|5605	8362	236.5	35.5
MAP2K3|5606	6946	149.5	22.5
MAP2K4|6416	2979	40.5	6.5
MAP2K5|5607	1214	33.5	5.5
MAP2K6|5608	81	2.5	0.5
MAP2K7|5609	2602	51.5	7.5
MAP2|4133	636	5.5	0.5
MAP3K10|4294	711	12.5	1.5
MAP3K11|4296	9362	196.5	29.5
MAP3K12|7786	569	8.5	1.5
MAP3K13|9175	139	2.5	0.5
MAP3K14|9020	684	8.5	1.5
MAP3K15|389840	354	4.5	0.5
MAP3K1|4214	1744	11.5	1.5
MAP3K2|10746	4036	68.5	10.5
MAP3K3|4215	3508	36.5	5.5
MAP3K4|4216	2824	26.5	3.5
MAP3K5|4217	3242	48.5	7.5
MAP3K6|9064	3053	35.5	5.5
MAP3K7|6885	3090	54.5	8.5
MAP3K8|1326	835	14.5	2.5
MAP3K9|4293	927	8.5	1.5
MAP4K1|11184	246	5.5	0.5
MAP4K2|5871	1414	34.5	5.5
MAP4K3|8491	3318	40.5	6.5
MAP4K4|9448	13018	92.5	13.5
MAP4K5|11183	7413	108.5	16.5
MAP4|4134	31774	403.5	60.5
MAP6D1|79929	517	11.5	1.5
MAP6|4135	164	2.5	0.5
MAP7D1|55700	11490	179.5	27.5
MAP7D2|256714	47	0.5	0.5
MAP7D3|79649	713	11.5	1.5
MAP7|9053	5661	74.5	11.5
MAP9|79884	1231	32.5	4.5
MAPK10|5602	33	0.5	0.5
MAPK11|5600	1229	40.5	6.5
MAPK12|6300	1842	42.5	6.5
MAPK13|5603	4320	119.5	17.5
MAPK14|1432	6459	78.5	11.5
MAPK15|225689	383	9.5	1.5
MAPK1IP1L|93487	9090	70.5	10.5
MAPK1|5594	21246	707.5	106.5
MAPK3|5595	14080	371.5	55.5
MAPK4|5596	0	0	0
MAPK6|5597	4477	52.5	7.5
MAPK7|5598	1559	26.5	4.5
MAPK8IP1|9479	1200	30.5	4.5
MAPK8IP2|23542	6982	109.5	16.5
MAPK8IP3|23162	2794	24.5	3.5
MAPK8|5599	1422	50.5	7.5
MAPK9|5601	5586	64.5	9.5
MAPKAP1|79109	6849	125.5	18.5
MAPKAPK2|9261	29241	437.5	65.5
MAPKAPK3|7867	5691	113.5	17.5
MAPKAPK5|8550	1926	46.5	7.5
MAPKBP1|23005	1847	13.5	1.5
MAPKSP1|8649	6007	70.5	10.5
MAPRE1|22919	14098	266.5	40.5
MAPRE2|10982	4178	67.5	10.5
MAPRE3|22924	866	23.5	3.5
MAPT|4137	2034	17.5	2.5
MARCH10|162333	8	0.5	0.5
MARCH11|441061	0	0	0
MARCH1|55016	554	12.5	1.5
MARCH2|51257	2297	80.5	12.5
MARCH3|115123	281	5.5	0.5
MARCH4|57574	243	2.5	0.5
MARCH5|54708	5419	68.5	10.5
MARCH6|10299	14817	163.5	24.5
MARCH7|64844	8463	126.5	19.5
MARCH8|220972	1038	20.5	3.5
MARCH9|92979	2102	45.5	6.5
MARCKSL1|65108	23207	729.5	110.5
MARCKS|4082	25569	296.5	44.5
MARCO|8685	781	20.5	3.5
MARK1|4139	753	7.5	1.5
MARK2|2011	10958	121.5	18.5
MARK3|4140	12833	187.5	28.5
MARK4|57787	4454	64.5	9.5
MARS2|92935	933	15.5	2.5
MARS|4141	14455	258.5	38.5
MARVELD1|83742	7545	116.5	17.5
MARVELD2|153562	2268	51.5	7.5
MARVELD3|91862	1107	28.5	4.5
MAS1L|116511	0	0	0
